age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,y
32,management,married,tertiary,no,6432,no,no,cellular,4,may,1,88,2,failure,0
51,housemaid,married,primary,no,0,no,no,unknown,9,jun,1,-1,0,unknown,0
52,blue-collar,married,secondary,no,1039,yes,no,unknown,15,may,2,-1,0,unknown,0
56,unknown,married,unknown,no,0,no,no,unknown,6,jun,3,-1,0,unknown,0
30,management,single,tertiary,no,9634,no,no,cellular,12,aug,4,-1,0,unknown,1
40,blue-collar,single,secondary,no,39,no,yes,cellular,10,jul,1,-1,0,unknown,0
36,blue-collar,married,primary,no,8295,yes,no,cellular,18,nov,1,-1,0,unknown,1
28,blue-collar,married,secondary,no,-8,yes,no,cellular,15,may,1,-1,0,unknown,0
49,technician,married,secondary,no,616,no,no,cellular,28,aug,9,-1,0,unknown,1
31,technician,single,secondary,yes,-14,yes,no,cellular,14,may,2,370,2,failure,0
27,management,single,tertiary,no,4683,yes,no,cellular,22,jul,1,-1,0,unknown,0
60,blue-collar,married,primary,no,5,no,no,unknown,16,jun,3,-1,0,unknown,0
40,technician,married,secondary,no,-1042,yes,yes,cellular,14,jul,3,-1,0,unknown,0
59,retired,married,primary,no,0,no,no,cellular,26,aug,2,-1,0,unknown,0
53,blue-collar,married,primary,no,-453,yes,no,cellular,31,jul,27,-1,0,unknown,0
34,blue-collar,married,secondary,no,51439,no,yes,cellular,29,jan,1,-1,0,unknown,0
47,unknown,married,secondary,no,576,no,no,unknown,5,jun,1,-1,0,unknown,1
30,management,single,tertiary,no,1692,no,no,cellular,14,aug,2,-1,0,unknown,0
39,blue-collar,married,secondary,no,2749,yes,no,cellular,18,nov,1,-1,0,unknown,0
37,management,married,tertiary,no,1021,no,yes,cellular,20,nov,2,-1,0,unknown,0
32,blue-collar,married,secondary,no,494,yes,no,unknown,26,may,3,-1,0,unknown,0
47,management,married,tertiary,no,0,no,no,cellular,5,aug,3,-1,0,unknown,0
34,services,married,secondary,no,0,yes,yes,cellular,17,apr,1,-1,0,unknown,0
26,management,single,tertiary,no,777,yes,no,cellular,4,may,2,350,2,failure,0
26,technician,single,secondary,yes,-1042,yes,no,unknown,29,may,1,-1,0,unknown,0
31,management,married,tertiary,no,1251,no,no,cellular,22,aug,4,-1,0,unknown,0
46,admin.,married,secondary,no,1247,no,no,cellular,7,jul,3,-1,0,unknown,0
52,technician,married,secondary,no,1443,no,no,cellular,1,jun,1,-1,0,unknown,0
34,blue-collar,divorced,primary,no,1106,yes,yes,cellular,20,nov,2,-1,0,unknown,0
34,blue-collar,married,secondary,no,0,yes,no,unknown,12,may,4,-1,0,unknown,0
37,management,single,tertiary,no,7585,no,no,cellular,9,sep,2,-1,0,unknown,1
53,blue-collar,married,secondary,no,813,yes,no,cellular,14,aug,2,-1,0,unknown,0
45,blue-collar,married,primary,no,508,no,yes,unknown,30,may,3,-1,0,unknown,0
80,retired,divorced,primary,no,3033,no,no,cellular,9,mar,1,181,2,success,1
29,admin.,single,secondary,no,1387,yes,no,unknown,16,may,1,-1,0,unknown,0
31,management,single,tertiary,no,0,no,no,cellular,18,nov,1,-1,0,unknown,0
47,blue-collar,divorced,primary,no,-185,yes,no,unknown,16,may,2,-1,0,unknown,0
56,management,married,secondary,no,0,no,no,cellular,17,nov,2,-1,0,unknown,0
36,blue-collar,married,secondary,no,914,yes,no,unknown,16,may,1,-1,0,unknown,0
31,entrepreneur,married,tertiary,no,1625,yes,yes,cellular,22,jul,2,-1,0,unknown,0
34,technician,married,secondary,no,-4,no,no,cellular,27,aug,16,-1,0,unknown,0
53,blue-collar,married,secondary,no,0,yes,no,cellular,5,may,2,-1,0,unknown,0
54,management,married,tertiary,no,1720,no,no,cellular,17,nov,3,-1,0,unknown,0
29,blue-collar,married,primary,no,4659,yes,no,unknown,26,jun,3,-1,0,unknown,0
35,blue-collar,married,primary,no,953,yes,no,unknown,2,jun,2,-1,0,unknown,0
59,retired,married,secondary,no,3899,no,no,unknown,18,jun,4,-1,0,unknown,0
53,technician,married,secondary,no,195,yes,no,cellular,5,feb,3,-1,0,unknown,0
42,entrepreneur,married,tertiary,no,0,yes,no,cellular,19,nov,1,133,2,failure,0
53,technician,married,secondary,no,2144,yes,no,unknown,30,may,1,-1,0,unknown,0
27,admin.,single,secondary,no,648,no,no,cellular,8,jul,1,-1,0,unknown,0
34,technician,married,secondary,no,34,no,no,cellular,28,aug,2,-1,0,unknown,0
29,technician,divorced,secondary,no,968,yes,no,cellular,12,may,3,-1,0,unknown,0
64,retired,divorced,secondary,no,0,yes,no,telephone,17,aug,4,-1,0,unknown,0
51,technician,married,secondary,no,-267,no,no,cellular,28,jan,1,-1,0,unknown,0
45,unemployed,married,tertiary,no,-22,no,no,telephone,30,jul,8,-1,0,unknown,0
54,blue-collar,married,primary,no,1801,yes,no,unknown,15,may,1,-1,0,unknown,0
35,blue-collar,married,secondary,no,522,yes,yes,cellular,17,apr,1,319,2,other,0
31,management,married,tertiary,no,3282,yes,no,cellular,9,jul,1,-1,0,unknown,0
44,blue-collar,married,primary,no,3,no,no,unknown,18,jun,3,-1,0,unknown,0
38,self-employed,married,tertiary,no,1313,yes,no,cellular,7,may,1,293,7,other,0
50,blue-collar,married,primary,no,1345,no,yes,cellular,30,jan,1,-1,0,unknown,0
55,management,married,primary,no,860,yes,no,unknown,16,may,3,-1,0,unknown,0
35,services,married,secondary,no,0,no,no,unknown,20,jun,1,-1,0,unknown,0
58,technician,married,secondary,no,905,yes,no,unknown,15,may,2,-1,0,unknown,0
32,management,married,tertiary,no,584,yes,no,cellular,20,apr,1,-1,0,unknown,0
50,admin.,married,secondary,no,5361,no,no,cellular,14,aug,3,-1,0,unknown,0
40,technician,married,secondary,no,0,no,no,cellular,21,aug,2,-1,0,unknown,0
31,management,single,tertiary,no,13014,no,no,cellular,13,aug,2,-1,0,unknown,1
57,technician,single,unknown,no,902,yes,no,telephone,6,may,1,-1,0,unknown,0
48,management,married,tertiary,no,762,no,no,cellular,12,aug,8,-1,0,unknown,0
44,student,divorced,unknown,no,9216,no,no,telephone,4,nov,2,-1,0,unknown,0
51,management,married,tertiary,no,1311,no,no,cellular,16,oct,1,-1,0,unknown,1
65,retired,married,secondary,no,3160,no,no,cellular,1,sep,1,94,4,failure,1
35,management,married,tertiary,no,4436,no,no,cellular,13,aug,2,-1,0,unknown,0
57,technician,married,tertiary,no,862,yes,no,cellular,8,aug,2,-1,0,unknown,0
44,management,divorced,unknown,no,1179,no,no,cellular,22,oct,1,-1,0,unknown,0
39,admin.,married,tertiary,no,2666,no,no,cellular,17,feb,2,91,3,success,1
59,technician,divorced,secondary,no,0,yes,yes,unknown,5,may,1,-1,0,unknown,0
38,technician,single,secondary,no,2976,no,no,cellular,14,aug,5,-1,0,unknown,1
57,management,married,tertiary,no,0,yes,yes,cellular,16,jul,2,-1,0,unknown,0
26,student,single,tertiary,no,468,yes,no,cellular,15,may,1,-1,0,unknown,0
33,management,married,tertiary,no,1232,no,no,cellular,8,aug,4,-1,0,unknown,0
35,student,single,tertiary,no,1779,no,no,cellular,12,aug,1,182,4,success,0
28,management,single,secondary,no,0,yes,no,unknown,9,may,2,-1,0,unknown,0
40,admin.,married,primary,no,25,no,no,unknown,6,may,1,-1,0,unknown,0
32,technician,married,secondary,no,778,yes,yes,cellular,14,jul,2,-1,0,unknown,0
59,retired,divorced,secondary,no,1241,no,no,cellular,12,aug,5,-1,0,unknown,1
36,technician,single,secondary,no,8,no,no,cellular,22,may,1,-1,0,unknown,0
41,unknown,married,unknown,no,547,no,no,cellular,27,aug,4,-1,0,unknown,0
56,management,divorced,tertiary,no,434,yes,no,cellular,13,aug,6,-1,0,unknown,1
32,management,single,tertiary,no,2037,yes,no,cellular,22,aug,2,-1,0,unknown,0
29,blue-collar,married,secondary,no,1958,yes,no,cellular,6,feb,1,-1,0,unknown,0
58,services,married,secondary,no,644,no,no,cellular,19,aug,2,-1,0,unknown,0
60,housemaid,divorced,tertiary,no,96,no,no,telephone,12,aug,5,-1,0,unknown,0
40,housemaid,married,primary,no,-11,yes,no,cellular,11,jul,2,-1,0,unknown,0
47,blue-collar,married,secondary,no,790,yes,no,unknown,8,may,1,-1,0,unknown,0
36,admin.,married,secondary,no,1476,yes,no,unknown,20,may,1,-1,0,unknown,0
37,management,married,tertiary,no,585,yes,no,cellular,20,nov,3,-1,0,unknown,0
45,technician,married,secondary,no,2597,yes,no,cellular,2,jun,1,-1,0,unknown,0
28,admin.,married,secondary,no,-522,yes,yes,unknown,6,jun,1,-1,0,unknown,0
30,self-employed,married,tertiary,no,0,yes,no,cellular,7,may,2,-1,0,unknown,0
32,housemaid,married,primary,no,4176,no,no,unknown,11,jun,5,-1,0,unknown,0
33,self-employed,single,tertiary,no,2344,yes,no,cellular,9,apr,1,323,1,other,0
32,blue-collar,married,secondary,no,640,no,no,cellular,30,jul,2,182,2,success,1
42,admin.,married,secondary,no,-150,yes,no,unknown,6,may,1,-1,0,unknown,0
26,technician,single,secondary,no,459,no,no,cellular,30,jan,1,-1,0,unknown,0
35,technician,single,tertiary,no,515,yes,no,cellular,2,feb,1,-1,0,unknown,0
52,blue-collar,married,primary,no,1522,yes,no,cellular,14,jul,2,-1,0,unknown,0
53,technician,married,secondary,no,18,no,no,cellular,11,aug,2,-1,0,unknown,0
35,management,married,tertiary,no,659,yes,no,unknown,7,may,3,-1,0,unknown,0
50,blue-collar,married,secondary,no,0,no,no,unknown,19,jun,1,-1,0,unknown,0
46,management,divorced,tertiary,no,405,no,no,unknown,12,jun,1,-1,0,unknown,0
48,technician,married,secondary,no,3494,no,no,cellular,19,feb,1,93,3,failure,0
32,management,single,tertiary,no,147,yes,no,cellular,7,may,3,293,1,success,1
31,entrepreneur,married,tertiary,no,1345,yes,no,unknown,3,jun,3,-1,0,unknown,0
38,services,married,secondary,no,-9,yes,no,cellular,6,may,1,-1,0,unknown,0
48,blue-collar,married,primary,no,49,no,no,cellular,6,aug,1,-1,0,unknown,0
30,blue-collar,married,primary,yes,4,yes,no,unknown,3,jun,5,-1,0,unknown,0
54,unemployed,married,primary,no,50,no,no,telephone,21,nov,1,-1,0,unknown,0
35,management,married,tertiary,no,1705,yes,no,cellular,17,nov,2,-1,0,unknown,0
31,admin.,married,secondary,no,1577,no,no,cellular,26,may,2,105,1,failure,0
26,student,single,secondary,no,1646,no,no,telephone,1,jun,1,-1,0,unknown,1
39,services,single,secondary,no,5028,yes,no,unknown,8,may,1,-1,0,unknown,0
26,admin.,single,secondary,no,611,no,no,cellular,2,feb,1,-1,0,unknown,0
21,blue-collar,married,secondary,no,-1,yes,no,unknown,27,may,1,-1,0,unknown,0
50,blue-collar,married,secondary,no,5,yes,no,unknown,2,jun,3,-1,0,unknown,0
31,services,single,secondary,no,1075,no,no,cellular,2,feb,2,-1,0,unknown,0
52,technician,married,secondary,no,976,yes,no,cellular,25,mar,1,421,3,success,1
49,technician,married,secondary,no,714,no,no,cellular,8,aug,2,-1,0,unknown,0
46,management,divorced,tertiary,no,572,yes,no,unknown,12,jun,1,-1,0,unknown,0
49,admin.,married,secondary,no,5303,no,no,cellular,21,oct,1,-1,0,unknown,1
50,unemployed,married,secondary,no,8784,no,no,unknown,20,jun,2,-1,0,unknown,0
35,blue-collar,married,secondary,no,1067,yes,no,unknown,21,may,1,-1,0,unknown,0
45,management,married,tertiary,no,605,no,no,unknown,20,jun,2,-1,0,unknown,0
29,admin.,single,tertiary,no,14,yes,yes,cellular,17,apr,1,343,2,failure,0
46,blue-collar,married,primary,no,0,yes,no,cellular,22,jul,1,-1,0,unknown,0
37,management,single,tertiary,no,690,yes,no,cellular,14,aug,2,-1,0,unknown,0
46,management,married,tertiary,no,718,yes,no,unknown,14,may,2,-1,0,unknown,0
46,blue-collar,married,secondary,no,1617,yes,no,cellular,7,apr,2,-1,0,unknown,0
39,entrepreneur,divorced,tertiary,no,0,yes,yes,unknown,6,may,2,-1,0,unknown,0
22,admin.,single,secondary,no,897,no,no,cellular,4,sep,2,91,4,failure,0
36,self-employed,single,tertiary,no,3669,yes,no,cellular,20,nov,1,273,2,failure,0
35,self-employed,married,tertiary,no,1354,no,no,cellular,18,nov,1,-1,0,unknown,1
34,blue-collar,married,secondary,no,-566,yes,yes,cellular,14,may,1,329,2,failure,0
38,services,single,secondary,no,34,yes,no,unknown,20,may,11,-1,0,unknown,0
37,admin.,married,tertiary,no,0,yes,no,telephone,9,jul,2,-1,0,unknown,0
44,management,married,secondary,no,751,yes,no,cellular,8,apr,1,263,1,failure,0
32,technician,divorced,secondary,no,3100,yes,no,unknown,21,may,4,-1,0,unknown,0
32,management,single,tertiary,no,1026,no,no,cellular,12,aug,2,-1,0,unknown,0
41,services,married,secondary,no,687,yes,no,cellular,4,feb,1,-1,0,unknown,0
61,retired,married,secondary,no,4,no,no,cellular,13,feb,2,-1,0,unknown,0
41,blue-collar,single,secondary,no,-2,yes,no,cellular,12,may,1,350,1,failure,0
53,entrepreneur,single,tertiary,no,589,no,yes,cellular,11,jul,5,-1,0,unknown,0
58,management,married,tertiary,no,2147,no,no,cellular,12,nov,1,-1,0,unknown,1
51,blue-collar,married,primary,no,548,no,no,cellular,4,aug,1,-1,0,unknown,1
59,housemaid,married,secondary,no,1387,no,no,telephone,14,aug,5,-1,0,unknown,0
50,services,married,secondary,no,3842,yes,no,cellular,20,nov,1,190,3,failure,0
45,entrepreneur,married,tertiary,no,-120,no,yes,cellular,23,jul,1,-1,0,unknown,0
44,technician,single,secondary,no,0,no,no,cellular,5,aug,1,-1,0,unknown,0
47,blue-collar,married,secondary,no,641,yes,no,cellular,13,may,1,174,4,other,0
31,technician,single,secondary,no,1012,yes,no,unknown,12,may,4,-1,0,unknown,0
29,management,single,tertiary,no,2155,no,no,cellular,21,oct,1,100,4,success,1
31,blue-collar,married,primary,no,1599,yes,yes,unknown,12,may,1,-1,0,unknown,0
58,management,married,tertiary,no,0,no,no,telephone,26,aug,10,-1,0,unknown,0
30,management,single,tertiary,no,15161,no,no,cellular,13,aug,2,-1,0,unknown,1
44,management,married,tertiary,no,699,yes,no,cellular,31,jul,2,-1,0,unknown,0
31,services,married,secondary,no,468,yes,no,unknown,28,may,1,-1,0,unknown,0
55,management,married,tertiary,no,1144,yes,no,unknown,8,may,2,-1,0,unknown,0
27,student,single,tertiary,no,1777,yes,no,cellular,8,may,8,363,1,other,0
33,management,single,tertiary,no,574,no,no,cellular,7,jul,1,-1,0,unknown,0
40,management,married,tertiary,no,1273,yes,no,cellular,16,jul,1,-1,0,unknown,0
38,admin.,single,secondary,no,3720,no,no,unknown,20,jun,18,-1,0,unknown,0
32,management,single,tertiary,no,7331,no,no,cellular,12,aug,2,-1,0,unknown,1
32,management,single,tertiary,no,5,no,no,cellular,29,jul,2,-1,0,unknown,0
32,blue-collar,divorced,secondary,no,-579,yes,no,unknown,20,may,1,-1,0,unknown,0
49,technician,married,tertiary,no,6574,yes,no,cellular,18,feb,2,-1,0,unknown,1
33,services,married,primary,no,26,yes,no,unknown,23,may,1,-1,0,unknown,0
36,technician,single,secondary,no,0,yes,no,telephone,11,may,1,-1,0,unknown,0
32,services,married,secondary,no,3997,yes,no,unknown,20,may,2,-1,0,unknown,0
53,technician,married,secondary,no,2929,yes,no,cellular,18,jul,5,-1,0,unknown,0
54,blue-collar,married,primary,no,530,no,no,unknown,20,jun,10,-1,0,unknown,0
35,blue-collar,married,primary,no,14,yes,yes,unknown,19,may,1,-1,0,unknown,0
54,retired,married,primary,no,18,yes,no,cellular,21,jul,3,-1,0,unknown,0
31,admin.,single,tertiary,no,1112,no,no,cellular,9,jul,2,-1,0,unknown,0
31,services,divorced,secondary,no,-150,yes,no,cellular,15,may,5,-1,0,unknown,0
32,technician,married,secondary,no,-1,no,no,cellular,22,aug,2,-1,0,unknown,0
49,blue-collar,divorced,secondary,no,515,no,no,cellular,30,jul,4,-1,0,unknown,0
27,admin.,married,secondary,no,0,yes,no,cellular,15,may,5,-1,0,unknown,0
48,technician,married,secondary,no,0,no,no,cellular,19,aug,4,-1,0,unknown,0
32,management,married,tertiary,no,940,yes,no,cellular,7,may,1,-1,0,unknown,1
37,admin.,married,tertiary,no,611,no,no,cellular,13,jan,1,-1,0,unknown,1
40,management,married,tertiary,no,0,no,no,unknown,5,jun,1,-1,0,unknown,0
36,management,single,tertiary,no,949,yes,no,unknown,5,may,1,-1,0,unknown,0
23,services,single,secondary,no,279,yes,yes,cellular,15,may,1,370,2,failure,0
42,technician,married,tertiary,no,1097,yes,no,cellular,5,feb,1,254,4,failure,1
30,entrepreneur,married,tertiary,no,1375,yes,no,cellular,5,feb,1,-1,0,unknown,0
37,management,married,tertiary,no,0,no,no,cellular,26,aug,6,-1,0,unknown,0
36,blue-collar,divorced,secondary,no,5,yes,no,cellular,15,may,1,-1,0,unknown,0
25,student,single,secondary,no,2488,no,no,cellular,12,aug,2,-1,0,unknown,1
32,admin.,single,secondary,no,0,yes,no,cellular,28,jul,6,-1,0,unknown,0
57,housemaid,married,primary,no,923,no,no,unknown,9,jun,1,-1,0,unknown,0
44,technician,divorced,secondary,no,-435,yes,no,unknown,27,may,2,-1,0,unknown,0
45,services,married,secondary,no,1005,yes,no,cellular,2,feb,1,257,2,other,0
30,management,single,tertiary,no,-97,yes,no,cellular,2,feb,1,268,1,failure,0
46,admin.,single,secondary,no,437,no,no,unknown,9,may,1,-1,0,unknown,1
40,blue-collar,married,primary,no,1264,yes,no,unknown,29,may,2,-1,0,unknown,0
40,blue-collar,married,secondary,no,537,yes,no,unknown,28,may,1,-1,0,unknown,0
45,admin.,married,unknown,no,683,yes,no,cellular,2,feb,1,271,1,failure,0
40,management,married,tertiary,no,47,no,no,cellular,17,jul,1,-1,0,unknown,0
50,technician,married,secondary,no,1352,yes,yes,telephone,17,nov,1,-1,0,unknown,0
32,blue-collar,married,secondary,no,514,yes,no,unknown,26,may,1,-1,0,unknown,0
37,management,married,tertiary,no,839,no,no,unknown,5,jun,2,-1,0,unknown,0
42,blue-collar,married,secondary,no,4962,yes,no,cellular,17,jul,3,-1,0,unknown,0
30,technician,divorced,secondary,no,7863,yes,no,unknown,23,may,3,-1,0,unknown,0
49,technician,divorced,secondary,no,0,no,no,unknown,9,jun,1,-1,0,unknown,0
29,blue-collar,married,secondary,no,1388,yes,no,cellular,15,may,1,-1,0,unknown,0
34,blue-collar,married,secondary,no,3102,yes,no,cellular,15,may,1,-1,0,unknown,0
35,technician,married,tertiary,no,0,no,no,cellular,8,aug,2,-1,0,unknown,0
41,technician,married,secondary,no,17,no,no,cellular,4,feb,2,-1,0,unknown,0
33,technician,single,tertiary,no,1405,yes,no,unknown,29,may,1,-1,0,unknown,1
34,blue-collar,married,unknown,no,782,yes,no,cellular,21,apr,1,-1,0,unknown,0
32,management,married,tertiary,no,1010,yes,no,cellular,23,jun,4,182,5,failure,0
33,self-employed,married,tertiary,no,0,no,no,cellular,25,jul,3,-1,0,unknown,1
50,technician,married,secondary,no,1264,no,no,cellular,31,jul,2,-1,0,unknown,0
35,admin.,married,unknown,no,659,yes,no,telephone,24,jul,1,-1,0,unknown,0
30,entrepreneur,single,secondary,no,870,yes,yes,cellular,3,jun,2,-1,0,unknown,1
35,technician,married,secondary,yes,-1041,yes,yes,cellular,29,aug,2,-1,0,unknown,0
36,entrepreneur,married,tertiary,no,692,yes,no,unknown,3,jun,4,-1,0,unknown,0
29,management,single,tertiary,no,8,no,no,cellular,25,aug,5,-1,0,unknown,0
34,services,married,secondary,no,495,no,no,cellular,17,nov,1,-1,0,unknown,1
31,management,married,tertiary,no,18,yes,no,unknown,19,may,1,-1,0,unknown,0
43,services,married,secondary,no,-633,yes,yes,cellular,8,may,2,-1,0,unknown,0
36,management,married,tertiary,no,506,no,no,cellular,6,aug,3,-1,0,unknown,1
51,technician,divorced,tertiary,no,563,yes,no,cellular,19,aug,3,-1,0,unknown,0
33,self-employed,divorced,tertiary,no,453,yes,no,cellular,6,feb,6,-1,0,unknown,0
36,management,single,tertiary,no,23,yes,no,cellular,18,aug,4,-1,0,unknown,0
49,management,married,tertiary,no,1619,no,no,cellular,18,aug,4,-1,0,unknown,0
30,management,single,tertiary,no,518,no,no,cellular,12,mar,1,-1,0,unknown,1
51,technician,married,secondary,no,-192,no,yes,telephone,14,jul,4,-1,0,unknown,1
55,blue-collar,married,secondary,no,-41,yes,no,unknown,12,may,1,-1,0,unknown,0
50,housemaid,married,primary,no,0,yes,no,telephone,16,jul,6,-1,0,unknown,0
55,technician,married,unknown,no,629,yes,no,unknown,7,may,2,-1,0,unknown,0
32,admin.,married,secondary,no,3242,yes,no,unknown,21,may,2,-1,0,unknown,0
34,technician,married,secondary,no,0,yes,no,unknown,2,jun,3,-1,0,unknown,0
32,technician,married,secondary,no,3444,yes,no,cellular,21,jul,4,-1,0,unknown,1
43,management,married,secondary,no,3716,yes,yes,cellular,21,jul,3,-1,0,unknown,0
44,management,married,tertiary,no,1757,yes,no,cellular,29,jul,3,-1,0,unknown,0
41,technician,married,secondary,no,5423,yes,no,cellular,17,nov,2,-1,0,unknown,0
41,technician,married,secondary,no,543,yes,no,unknown,3,jun,2,-1,0,unknown,0
41,technician,married,secondary,no,44,no,no,cellular,12,aug,2,-1,0,unknown,0
33,blue-collar,married,secondary,no,1134,yes,no,cellular,17,apr,1,-1,0,unknown,0
32,technician,married,secondary,no,481,yes,yes,unknown,27,may,5,-1,0,unknown,0
52,technician,married,tertiary,no,1349,no,no,cellular,26,aug,2,102,2,other,0
43,blue-collar,married,secondary,no,798,yes,no,cellular,18,may,6,-1,0,unknown,0
31,management,divorced,secondary,no,-634,yes,no,unknown,9,may,1,-1,0,unknown,0
27,services,single,secondary,no,-36,yes,no,cellular,15,apr,5,-1,0,unknown,1
34,management,married,tertiary,no,-149,yes,no,cellular,14,may,3,350,1,failure,0
35,technician,married,secondary,no,299,no,no,cellular,11,aug,2,-1,0,unknown,0
36,blue-collar,married,secondary,no,488,no,no,telephone,28,aug,18,-1,0,unknown,0
47,management,married,tertiary,no,535,no,no,cellular,19,aug,8,-1,0,unknown,0
38,technician,married,secondary,no,4366,yes,no,unknown,28,may,3,-1,0,unknown,0
41,technician,married,secondary,no,3843,no,no,cellular,17,nov,1,151,2,other,0
58,retired,married,tertiary,no,0,no,no,cellular,22,aug,2,-1,0,unknown,0
34,blue-collar,married,secondary,no,-145,no,yes,cellular,9,jul,1,-1,0,unknown,0
34,technician,married,secondary,no,2228,yes,no,cellular,19,nov,1,-1,0,unknown,0
57,blue-collar,married,primary,no,0,no,no,unknown,9,jun,1,-1,0,unknown,0
39,blue-collar,married,secondary,no,1048,yes,yes,unknown,29,may,2,-1,0,unknown,0
54,technician,divorced,unknown,no,901,yes,no,cellular,18,nov,3,-1,0,unknown,0
24,services,single,secondary,no,492,yes,yes,cellular,18,may,1,-1,0,unknown,0
40,management,married,secondary,no,0,no,no,telephone,13,aug,12,-1,0,unknown,1
51,blue-collar,married,secondary,no,543,no,yes,cellular,13,aug,2,-1,0,unknown,0
34,technician,married,tertiary,no,38,yes,no,cellular,18,nov,2,-1,0,unknown,0
49,admin.,married,secondary,no,526,no,yes,telephone,29,jul,1,-1,0,unknown,0
34,technician,single,tertiary,no,0,no,no,cellular,28,aug,13,-1,0,unknown,0
49,admin.,married,secondary,no,764,yes,no,unknown,5,jun,1,-1,0,unknown,0
34,technician,single,secondary,no,26,yes,no,cellular,8,may,1,-1,0,unknown,0
35,management,married,tertiary,no,812,no,no,cellular,6,feb,1,-1,0,unknown,1
45,self-employed,divorced,secondary,no,5,yes,no,cellular,30,jul,3,-1,0,unknown,0
31,blue-collar,married,secondary,no,1798,yes,no,unknown,12,may,3,-1,0,unknown,0
23,services,single,secondary,no,5,yes,no,unknown,19,may,2,-1,0,unknown,0
49,admin.,married,secondary,no,536,no,no,telephone,31,jul,7,-1,0,unknown,0
24,management,single,tertiary,no,1297,no,no,cellular,23,sep,2,-1,0,unknown,0
44,management,married,tertiary,no,2519,yes,no,telephone,23,jul,2,-1,0,unknown,0
40,admin.,married,secondary,no,1937,yes,no,unknown,2,jun,4,-1,0,unknown,0
36,admin.,single,tertiary,no,1010,yes,no,cellular,20,apr,2,-1,0,unknown,0
42,blue-collar,married,secondary,no,574,yes,no,unknown,29,may,2,-1,0,unknown,0
34,admin.,single,secondary,no,-199,yes,yes,cellular,22,jul,2,-1,0,unknown,0
35,management,married,tertiary,no,1539,no,no,cellular,28,aug,4,-1,0,unknown,0
38,admin.,married,secondary,no,4968,yes,yes,cellular,8,aug,2,-1,0,unknown,0
24,admin.,single,secondary,no,-346,yes,no,unknown,3,jun,5,-1,0,unknown,0
45,blue-collar,married,primary,no,690,yes,no,cellular,15,may,9,-1,0,unknown,0
30,services,single,primary,no,-254,yes,no,cellular,10,jul,1,-1,0,unknown,0
37,blue-collar,married,secondary,no,0,no,no,unknown,23,may,3,-1,0,unknown,0
50,technician,single,tertiary,no,604,no,no,unknown,17,jun,1,-1,0,unknown,0
39,management,married,tertiary,no,566,yes,yes,cellular,14,jul,3,-1,0,unknown,0
58,self-employed,divorced,secondary,no,5894,no,no,unknown,6,jun,2,-1,0,unknown,0
53,housemaid,married,primary,no,0,no,no,cellular,20,aug,2,-1,0,unknown,0
41,admin.,married,secondary,no,0,yes,no,unknown,5,may,1,-1,0,unknown,0
37,technician,single,secondary,no,25,yes,no,cellular,13,aug,3,-1,0,unknown,0
35,management,divorced,tertiary,no,36,no,no,cellular,14,aug,2,-1,0,unknown,0
32,blue-collar,married,secondary,no,648,yes,no,unknown,17,jun,6,-1,0,unknown,0
35,blue-collar,married,secondary,no,654,yes,no,cellular,31,jul,12,-1,0,unknown,0
29,management,single,tertiary,no,1027,no,no,cellular,10,nov,1,91,2,success,0
37,management,married,tertiary,no,699,no,no,cellular,5,aug,1,-1,0,unknown,0
44,management,married,tertiary,no,1466,no,no,cellular,25,aug,10,-1,0,unknown,0
48,admin.,single,secondary,no,914,no,no,unknown,16,jun,5,-1,0,unknown,0
35,technician,married,tertiary,no,0,no,no,cellular,21,aug,2,-1,0,unknown,0
34,technician,married,tertiary,no,1007,no,no,cellular,8,jul,2,-1,0,unknown,0
43,management,married,tertiary,no,-1,yes,yes,cellular,30,jul,5,-1,0,unknown,0
47,management,married,unknown,no,1692,no,no,cellular,28,jul,4,-1,0,unknown,0
41,technician,single,secondary,no,2055,yes,no,cellular,2,feb,1,-1,0,unknown,1
56,management,divorced,tertiary,no,975,yes,no,cellular,11,jul,2,-1,0,unknown,0
37,blue-collar,married,secondary,no,0,yes,no,cellular,31,jul,5,-1,0,unknown,0
28,management,single,tertiary,no,979,yes,no,unknown,26,may,4,-1,0,unknown,0
33,blue-collar,single,primary,no,-267,yes,no,cellular,14,may,1,352,2,failure,0
37,blue-collar,single,secondary,no,469,yes,no,unknown,20,jun,2,-1,0,unknown,0
57,housemaid,married,secondary,no,2326,no,no,cellular,9,jun,3,-1,0,unknown,0
30,technician,single,tertiary,no,2166,no,no,cellular,13,aug,1,-1,0,unknown,1
21,student,single,secondary,no,826,no,no,cellular,13,aug,2,-1,0,unknown,1
47,admin.,married,secondary,no,-7,no,yes,unknown,1,jul,1,-1,0,unknown,0
44,entrepreneur,married,secondary,no,10189,yes,no,unknown,3,jun,1,-1,0,unknown,0
50,admin.,single,secondary,no,669,no,no,cellular,28,jan,1,-1,0,unknown,0
39,technician,married,secondary,no,3429,yes,yes,cellular,19,nov,1,-1,0,unknown,0
39,management,married,tertiary,no,446,no,no,cellular,18,nov,1,196,2,success,0
42,blue-collar,married,primary,no,4608,yes,no,unknown,15,may,1,-1,0,unknown,0
42,unemployed,married,tertiary,no,4889,yes,no,cellular,22,jul,9,-1,0,unknown,0
