age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,y
43,blue-collar,married,secondary,no,1204,yes,no,unknown,6,may,2,-1,0,unknown,0
31,management,married,tertiary,no,4328,no,no,cellular,20,nov,2,-1,0,unknown,0
52,management,married,secondary,yes,-1882,yes,yes,cellular,8,jul,1,-1,0,unknown,0
45,blue-collar,married,primary,no,959,no,no,cellular,28,jan,1,153,2,failure,0
60,housemaid,married,primary,no,1101,no,no,unknown,5,jun,1,-1,0,unknown,0
32,technician,single,secondary,no,0,yes,no,telephone,8,may,4,-1,0,unknown,0
45,management,divorced,tertiary,no,2469,yes,yes,cellular,14,aug,2,-1,0,unknown,0
27,blue-collar,single,tertiary,no,48,no,no,cellular,10,feb,1,-1,0,unknown,1
56,blue-collar,divorced,secondary,no,-717,yes,no,unknown,26,may,1,-1,0,unknown,0
43,management,single,tertiary,no,1279,yes,no,cellular,19,nov,1,-1,0,unknown,0
25,services,single,secondary,no,-7,yes,no,unknown,20,jun,10,-1,0,unknown,0
34,blue-collar,married,primary,no,320,yes,no,unknown,26,may,1,-1,0,unknown,0
47,blue-collar,married,secondary,no,860,yes,yes,unknown,15,may,2,-1,0,unknown,0
45,self-employed,married,tertiary,no,0,no,no,cellular,18,aug,4,-1,0,unknown,0
58,blue-collar,married,secondary,no,1780,yes,no,cellular,23,sep,1,91,1,success,1
47,housemaid,married,primary,no,1433,no,no,unknown,16,jun,2,-1,0,unknown,0
50,management,single,secondary,no,1331,no,no,unknown,20,jun,4,-1,0,unknown,0
36,blue-collar,married,secondary,no,28,no,no,unknown,21,may,1,-1,0,unknown,0
36,unemployed,married,secondary,no,-898,yes,no,cellular,29,jul,4,-1,0,unknown,0
44,blue-collar,married,secondary,no,788,yes,no,cellular,11,may,1,369,2,failure,0
39,admin.,single,secondary,no,-41,yes,no,cellular,6,may,1,365,4,failure,0
43,management,married,tertiary,no,2044,yes,no,unknown,28,may,2,-1,0,unknown,0
42,blue-collar,married,primary,no,779,yes,no,unknown,7,may,2,-1,0,unknown,0
32,technician,married,primary,no,706,yes,no,unknown,20,may,1,-1,0,unknown,0
35,admin.,married,secondary,no,607,yes,no,cellular,15,may,3,364,1,other,0
39,blue-collar,single,primary,no,1407,yes,yes,cellular,18,may,1,-1,0,unknown,0
57,blue-collar,married,secondary,no,0,no,no,unknown,18,jun,4,-1,0,unknown,0
46,self-employed,married,tertiary,no,706,yes,no,cellular,3,mar,1,-1,0,unknown,0
49,management,single,tertiary,no,20772,no,no,cellular,21,apr,2,-1,0,unknown,1
30,technician,single,secondary,no,573,yes,yes,cellular,18,jul,1,-1,0,unknown,0
26,services,single,secondary,no,1433,no,yes,unknown,1,jun,1,-1,0,unknown,0
33,admin.,single,tertiary,no,2374,no,no,cellular,10,nov,1,-1,0,unknown,1
38,blue-collar,married,primary,no,0,yes,no,cellular,11,may,8,349,3,other,0
40,blue-collar,married,secondary,no,0,no,no,unknown,20,jun,2,-1,0,unknown,0
26,technician,single,secondary,no,769,yes,no,cellular,4,feb,1,246,2,success,0
45,admin.,married,secondary,no,512,no,no,cellular,18,aug,4,-1,0,unknown,0
51,technician,married,secondary,no,1692,no,no,cellular,12,aug,3,-1,0,unknown,0
43,management,married,tertiary,no,23,yes,no,unknown,29,may,1,-1,0,unknown,0
44,management,married,tertiary,no,-8,no,yes,unknown,20,jun,8,-1,0,unknown,0
57,technician,divorced,secondary,no,0,yes,no,telephone,28,jul,2,-1,0,unknown,1
38,admin.,divorced,secondary,no,-205,no,no,unknown,18,jun,1,-1,0,unknown,0
25,student,single,tertiary,no,1215,no,no,cellular,3,jul,2,-1,0,unknown,1
44,technician,married,secondary,no,-158,yes,no,unknown,27,may,8,-1,0,unknown,0
54,retired,married,secondary,no,701,yes,yes,unknown,14,may,1,-1,0,unknown,0
32,technician,single,tertiary,no,1601,no,no,cellular,6,aug,2,-1,0,unknown,0
40,blue-collar,married,secondary,no,1678,no,no,unknown,20,jun,3,-1,0,unknown,0
60,blue-collar,married,secondary,no,0,no,no,cellular,13,may,2,300,1,failure,0
24,student,single,secondary,no,4126,no,no,cellular,17,aug,2,-1,0,unknown,1
40,blue-collar,divorced,secondary,no,-5,yes,no,cellular,8,may,3,-1,0,unknown,0
32,services,single,secondary,no,-45,yes,no,cellular,23,jul,1,-1,0,unknown,0
32,blue-collar,married,secondary,no,1,yes,no,cellular,17,apr,4,344,1,other,0
44,blue-collar,married,secondary,no,579,yes,no,unknown,14,may,1,-1,0,unknown,0
38,blue-collar,married,secondary,no,392,yes,no,cellular,14,may,1,360,2,failure,0
33,management,single,secondary,no,1449,no,no,cellular,25,aug,1,-1,0,unknown,0
39,services,married,secondary,no,0,no,no,unknown,20,jun,3,-1,0,unknown,0
36,services,married,secondary,no,-27,yes,no,unknown,2,jun,2,-1,0,unknown,0
35,management,single,tertiary,no,2646,no,no,cellular,12,apr,8,183,1,success,1
50,blue-collar,married,secondary,no,578,yes,no,unknown,15,may,1,-1,0,unknown,0
33,management,single,tertiary,no,-78,yes,no,unknown,9,may,1,-1,0,unknown,0
48,services,married,secondary,no,479,no,no,cellular,18,aug,7,-1,0,unknown,1
37,admin.,married,secondary,no,1,no,no,unknown,6,jun,1,-1,0,unknown,0
33,blue-collar,married,secondary,no,15,yes,yes,unknown,28,may,2,-1,0,unknown,0
27,management,single,tertiary,no,40,yes,no,unknown,6,jun,3,-1,0,unknown,0
33,admin.,married,tertiary,no,523,no,no,unknown,8,oct,2,-1,0,unknown,0
56,unemployed,married,secondary,no,0,no,yes,cellular,9,jul,1,-1,0,unknown,0
46,technician,divorced,secondary,no,9,no,yes,cellular,13,aug,1,-1,0,unknown,0
42,blue-collar,married,primary,no,-854,yes,no,unknown,3,jun,2,-1,0,unknown,0
47,blue-collar,married,primary,yes,-4,yes,no,cellular,12,may,1,-1,0,unknown,0
28,admin.,single,secondary,yes,101,yes,no,cellular,6,may,1,-1,0,unknown,0
37,blue-collar,married,secondary,no,6,yes,no,unknown,5,may,1,-1,0,unknown,0
38,management,married,tertiary,no,5641,no,no,cellular,21,nov,1,-1,0,unknown,0
37,self-employed,married,tertiary,no,588,no,no,cellular,12,aug,3,-1,0,unknown,0
26,services,married,secondary,no,-932,yes,no,unknown,27,may,1,-1,0,unknown,0
28,blue-collar,married,secondary,no,-11,no,no,cellular,10,jul,1,-1,0,unknown,0
34,technician,single,secondary,no,2144,no,no,cellular,20,nov,1,-1,0,unknown,0
36,blue-collar,married,primary,no,421,yes,no,cellular,19,nov,1,-1,0,unknown,0
30,blue-collar,single,primary,no,3289,no,no,cellular,15,jun,2,105,5,success,1
32,management,single,tertiary,no,1313,yes,no,cellular,19,nov,1,-1,0,unknown,0
26,admin.,single,tertiary,no,813,no,no,cellular,1,oct,1,-1,0,unknown,0
40,technician,single,secondary,no,0,no,no,cellular,20,aug,7,-1,0,unknown,0
36,blue-collar,married,primary,no,496,no,no,cellular,1,jun,1,81,3,success,0
54,blue-collar,married,secondary,no,533,no,no,unknown,11,jun,1,-1,0,unknown,0
35,blue-collar,married,secondary,no,598,yes,no,unknown,23,may,1,-1,0,unknown,0
35,technician,divorced,secondary,no,726,yes,no,unknown,8,may,1,-1,0,unknown,0
37,management,married,tertiary,no,763,no,no,cellular,6,aug,3,-1,0,unknown,0
35,management,single,tertiary,no,481,yes,no,cellular,22,oct,1,-1,0,unknown,1
33,technician,single,secondary,no,58544,no,no,cellular,28,aug,6,-1,0,unknown,0
49,management,married,tertiary,no,4335,no,no,telephone,22,apr,1,-1,0,unknown,0
31,blue-collar,single,secondary,no,9683,yes,no,cellular,11,may,1,180,1,failure,0
52,technician,single,secondary,no,117,yes,no,cellular,28,jan,2,92,3,failure,0
37,services,single,secondary,no,574,yes,no,cellular,15,may,1,-1,0,unknown,0
31,management,single,tertiary,no,2081,yes,no,unknown,21,may,2,-1,0,unknown,0
44,technician,married,secondary,no,2,no,no,cellular,20,aug,2,-1,0,unknown,0
28,management,single,tertiary,no,637,no,no,cellular,4,feb,1,-1,0,unknown,0
33,management,married,tertiary,no,2360,yes,no,cellular,19,nov,1,180,4,failure,0
42,management,married,tertiary,no,-872,yes,yes,cellular,28,jul,2,-1,0,unknown,0
55,technician,married,secondary,no,0,no,no,cellular,8,jul,1,-1,0,unknown,0
58,retired,married,secondary,no,1738,yes,no,telephone,31,jul,3,-1,0,unknown,0
52,management,married,tertiary,no,3334,no,no,cellular,8,aug,4,-1,0,unknown,0
34,technician,married,tertiary,no,1496,no,no,cellular,26,aug,4,-1,0,unknown,0
49,admin.,married,secondary,yes,-1129,yes,yes,cellular,2,jun,5,-1,0,unknown,1
57,retired,married,secondary,no,955,no,yes,cellular,29,jan,2,-1,0,unknown,0
25,management,single,tertiary,no,502,no,no,cellular,1,jun,1,-1,0,unknown,1
54,technician,married,secondary,no,10925,no,no,cellular,23,jun,3,91,1,success,0
34,blue-collar,married,secondary,no,-15,yes,no,cellular,18,may,3,-1,0,unknown,0
28,blue-collar,married,primary,no,1403,yes,no,cellular,17,apr,3,-1,0,unknown,0
41,blue-collar,married,secondary,no,664,yes,no,cellular,13,may,1,-1,0,unknown,0
30,blue-collar,married,secondary,no,37,yes,no,cellular,10,jul,1,-1,0,unknown,0
43,management,married,secondary,no,703,no,no,unknown,19,jun,1,-1,0,unknown,0
52,blue-collar,married,primary,no,43,yes,no,unknown,15,may,2,-1,0,unknown,0
43,services,married,secondary,no,0,yes,no,unknown,30,may,6,-1,0,unknown,0
54,unemployed,single,tertiary,no,1385,yes,no,unknown,20,may,1,-1,0,unknown,0
56,blue-collar,married,primary,no,0,no,no,unknown,6,jun,1,-1,0,unknown,0
49,blue-collar,divorced,secondary,no,2499,yes,no,unknown,30,may,2,-1,0,unknown,0
30,services,married,secondary,no,579,no,no,cellular,13,aug,4,-1,0,unknown,0
39,admin.,married,primary,no,1170,yes,no,telephone,3,jul,7,-1,0,unknown,0
33,admin.,married,secondary,no,-213,no,no,cellular,10,jul,1,-1,0,unknown,0
56,technician,married,secondary,no,-410,no,yes,cellular,7,jul,2,-1,0,unknown,0
25,student,single,secondary,no,0,yes,no,cellular,3,sep,2,-1,0,unknown,1
53,services,married,secondary,no,-213,yes,no,unknown,8,may,1,-1,0,unknown,0
41,entrepreneur,married,primary,no,3766,no,no,cellular,20,nov,4,-1,0,unknown,0
44,management,married,tertiary,no,682,yes,no,cellular,3,feb,2,-1,0,unknown,0
56,technician,married,unknown,no,10287,yes,no,cellular,18,may,1,282,6,failure,0
57,admin.,single,tertiary,no,-898,yes,no,cellular,2,feb,1,-1,0,unknown,0
31,blue-collar,single,secondary,no,1099,yes,yes,cellular,18,may,2,-1,0,unknown,0
36,blue-collar,married,secondary,no,508,no,no,unknown,28,may,4,-1,0,unknown,0
37,unemployed,divorced,secondary,no,4969,no,no,cellular,21,nov,2,-1,0,unknown,0
28,student,single,tertiary,no,4951,no,no,cellular,8,jun,3,-1,0,unknown,1
46,technician,married,secondary,no,17,yes,no,cellular,8,aug,2,-1,0,unknown,0
44,admin.,married,secondary,no,-367,yes,no,cellular,11,may,1,370,1,failure,0
36,entrepreneur,divorced,unknown,no,515,yes,no,cellular,12,may,1,-1,0,unknown,1
32,services,married,secondary,no,6010,yes,no,unknown,21,may,1,-1,0,unknown,0
29,management,single,unknown,no,560,no,no,cellular,3,feb,1,-1,0,unknown,0
44,blue-collar,married,secondary,no,4040,yes,no,unknown,15,may,1,-1,0,unknown,0
37,management,married,tertiary,no,2801,no,no,cellular,17,nov,1,-1,0,unknown,0
49,management,married,tertiary,no,573,yes,no,unknown,20,jun,26,-1,0,unknown,0
55,technician,divorced,secondary,no,1442,no,no,cellular,11,jul,2,-1,0,unknown,0
35,technician,single,secondary,no,1401,yes,no,cellular,13,may,2,-1,0,unknown,1
50,management,married,tertiary,no,3343,no,no,cellular,6,aug,3,-1,0,unknown,0
59,management,married,tertiary,no,195,no,no,cellular,4,feb,2,91,2,success,1
27,technician,single,secondary,no,-114,yes,no,unknown,30,may,2,-1,0,unknown,0
36,management,married,tertiary,no,0,no,no,cellular,17,sep,2,194,4,success,1
50,self-employed,married,secondary,no,-480,yes,no,telephone,20,apr,5,321,3,failure,0
38,technician,single,secondary,no,-196,yes,no,cellular,12,may,2,351,3,failure,0
45,admin.,divorced,secondary,no,882,yes,yes,cellular,30,jan,2,-1,0,unknown,1
34,management,married,tertiary,no,555,no,yes,telephone,17,nov,5,-1,0,unknown,0
42,management,single,tertiary,no,1373,yes,no,cellular,8,aug,2,-1,0,unknown,0
71,retired,married,primary,no,2600,no,no,cellular,3,jun,1,-1,0,unknown,1
36,blue-collar,married,secondary,no,536,yes,no,cellular,17,apr,1,-1,0,unknown,0
42,admin.,divorced,secondary,no,530,no,yes,unknown,6,jun,1,-1,0,unknown,0
59,management,divorced,secondary,no,873,yes,no,unknown,16,may,5,-1,0,unknown,0
32,admin.,single,secondary,no,0,no,no,cellular,2,nov,2,110,2,failure,0
38,admin.,married,secondary,no,0,yes,no,cellular,31,jul,13,-1,0,unknown,0
36,services,married,secondary,no,498,yes,no,cellular,15,may,5,361,2,failure,0
39,technician,married,secondary,no,1066,yes,no,cellular,11,may,1,342,4,failure,0
34,technician,single,secondary,no,-199,no,yes,cellular,22,jul,1,-1,0,unknown,0
55,technician,married,secondary,no,976,no,no,cellular,14,aug,2,-1,0,unknown,0
45,self-employed,married,tertiary,no,526,yes,no,unknown,14,may,1,-1,0,unknown,0
36,admin.,single,secondary,no,0,yes,no,unknown,30,jun,3,-1,0,unknown,0
30,management,married,tertiary,no,596,no,no,cellular,25,aug,4,-1,0,unknown,0
43,technician,married,secondary,no,2346,no,no,cellular,8,aug,9,-1,0,unknown,0
33,technician,single,tertiary,no,1227,yes,no,cellular,2,feb,2,271,2,failure,1
40,services,married,secondary,no,-196,yes,no,unknown,19,may,3,-1,0,unknown,0
32,admin.,single,secondary,no,906,yes,yes,cellular,28,jul,9,-1,0,unknown,0
37,technician,divorced,secondary,no,851,yes,yes,unknown,27,may,1,-1,0,unknown,0
46,admin.,married,secondary,no,516,yes,no,unknown,19,may,13,-1,0,unknown,0
35,management,married,tertiary,no,0,yes,no,cellular,9,jul,1,-1,0,unknown,0
40,services,married,secondary,no,0,no,yes,cellular,15,jul,2,-1,0,unknown,0
26,self-employed,single,tertiary,no,2323,no,no,cellular,4,apr,1,-1,0,unknown,1
29,blue-collar,single,secondary,yes,-580,yes,no,unknown,4,jun,2,-1,0,unknown,0
45,management,divorced,tertiary,no,1598,no,no,cellular,8,nov,2,-1,0,unknown,1
51,technician,married,secondary,no,1028,yes,no,unknown,16,may,1,-1,0,unknown,0
51,technician,divorced,secondary,no,4,yes,no,cellular,30,jan,1,245,1,failure,0
38,management,single,tertiary,no,639,yes,no,cellular,21,nov,2,182,5,failure,1
38,services,married,primary,no,4170,yes,no,unknown,20,may,1,-1,0,unknown,0
53,services,married,secondary,no,-158,yes,no,unknown,28,may,1,-1,0,unknown,0
32,admin.,married,secondary,no,-325,yes,yes,cellular,29,jul,3,-1,0,unknown,0
43,management,divorced,tertiary,no,20585,yes,no,cellular,22,oct,2,92,6,success,1
55,retired,married,secondary,no,2396,no,no,cellular,12,aug,3,-1,0,unknown,0
53,management,married,tertiary,no,544,no,yes,unknown,18,jun,4,-1,0,unknown,1
42,self-employed,married,secondary,no,2467,no,no,telephone,20,nov,4,-1,0,unknown,0
47,blue-collar,divorced,primary,no,-13,no,yes,telephone,7,jul,1,-1,0,unknown,0
24,student,single,secondary,no,1681,no,no,cellular,8,sep,2,-1,0,unknown,1
35,blue-collar,single,primary,yes,-589,yes,no,unknown,2,jun,3,-1,0,unknown,0
47,retired,divorced,secondary,no,-157,no,yes,telephone,23,jul,4,-1,0,unknown,0
47,technician,married,secondary,no,0,no,no,cellular,19,aug,2,-1,0,unknown,0
66,retired,married,secondary,no,951,no,no,cellular,7,jul,1,-1,0,unknown,1
35,admin.,single,tertiary,no,4943,yes,no,cellular,25,may,6,-1,0,unknown,0
49,blue-collar,married,primary,no,584,yes,no,cellular,31,jul,3,-1,0,unknown,0
34,services,single,secondary,no,471,no,no,cellular,18,jul,1,-1,0,unknown,1
31,blue-collar,married,secondary,no,2099,yes,no,cellular,14,apr,8,-1,0,unknown,1
55,admin.,married,secondary,no,-722,yes,no,unknown,27,may,2,-1,0,unknown,0
36,technician,married,secondary,no,2613,no,no,cellular,4,aug,2,-1,0,unknown,1
43,management,single,tertiary,no,-898,yes,yes,unknown,30,may,2,-1,0,unknown,0
30,admin.,married,secondary,yes,-868,yes,no,unknown,21,may,1,-1,0,unknown,0
38,admin.,single,secondary,no,-288,yes,no,cellular,31,jul,29,-1,0,unknown,0
27,management,married,tertiary,no,232,yes,no,cellular,18,may,2,-1,0,unknown,0
55,management,divorced,tertiary,no,854,no,yes,cellular,15,may,2,-1,0,unknown,0
35,management,married,tertiary,no,1368,no,no,cellular,12,aug,3,-1,0,unknown,0
45,management,married,primary,no,0,yes,no,unknown,29,may,3,-1,0,unknown,0
32,blue-collar,married,primary,no,556,yes,no,unknown,28,may,4,-1,0,unknown,0
52,blue-collar,married,unknown,no,688,yes,no,unknown,6,jun,4,-1,0,unknown,0
34,entrepreneur,single,tertiary,no,-94,yes,no,cellular,13,may,2,370,2,failure,0
29,technician,single,secondary,no,644,yes,no,unknown,18,jun,1,-1,0,unknown,0
48,blue-collar,married,primary,no,759,yes,no,unknown,13,may,1,-1,0,unknown,0
27,management,single,tertiary,no,782,yes,no,unknown,17,jun,8,-1,0,unknown,0
37,self-employed,married,secondary,no,0,no,no,cellular,20,nov,1,-1,0,unknown,0
33,technician,single,tertiary,no,3222,no,no,cellular,14,aug,2,-1,0,unknown,0
46,housemaid,married,primary,no,0,yes,no,cellular,18,aug,4,-1,0,unknown,0
33,management,married,tertiary,no,710,no,no,cellular,6,aug,4,-1,0,unknown,0
58,technician,divorced,secondary,no,61006,no,no,cellular,20,nov,2,-1,0,unknown,0
56,blue-collar,married,secondary,no,824,no,yes,cellular,28,jan,2,-1,0,unknown,0
34,management,single,tertiary,no,2955,yes,no,cellular,18,jul,2,-1,0,unknown,0
28,technician,single,secondary,no,674,no,no,cellular,4,feb,1,-1,0,unknown,0
33,admin.,single,secondary,no,15,yes,no,cellular,12,may,5,-1,0,unknown,0
41,management,married,tertiary,no,1597,yes,no,cellular,16,apr,2,321,1,failure,0
52,technician,married,secondary,no,757,yes,no,cellular,8,may,1,-1,0,unknown,0
32,admin.,single,secondary,no,631,yes,no,cellular,15,may,1,361,4,failure,0
31,services,single,secondary,no,468,yes,no,unknown,9,may,1,-1,0,unknown,0
50,management,married,tertiary,no,-639,yes,no,unknown,26,may,2,-1,0,unknown,0
41,management,married,tertiary,no,10273,no,no,cellular,18,aug,4,-1,0,unknown,0
34,technician,married,secondary,no,483,no,no,cellular,3,feb,2,-1,0,unknown,0
28,blue-collar,single,primary,no,51439,yes,no,unknown,16,may,1,-1,0,unknown,0
33,unemployed,married,primary,no,0,yes,no,cellular,22,jul,2,-1,0,unknown,0
41,management,divorced,secondary,no,1076,yes,yes,cellular,19,nov,2,177,2,failure,0
36,technician,divorced,secondary,no,-296,yes,yes,cellular,28,aug,4,-1,0,unknown,0
32,technician,single,secondary,no,984,no,no,cellular,26,aug,3,-1,0,unknown,0
31,technician,married,secondary,no,-16,no,no,cellular,28,aug,4,-1,0,unknown,0
56,technician,married,secondary,no,441,no,no,cellular,14,may,8,280,4,other,0
43,management,married,tertiary,no,0,no,no,cellular,19,aug,6,-1,0,unknown,0
43,entrepreneur,married,tertiary,no,442,no,no,unknown,12,jun,1,-1,0,unknown,0
49,blue-collar,married,primary,no,-79,no,yes,cellular,28,jul,5,-1,0,unknown,0
37,admin.,divorced,secondary,no,1429,yes,no,cellular,17,apr,3,326,1,failure,0
33,admin.,married,secondary,no,1165,no,no,cellular,7,jul,2,-1,0,unknown,1
46,blue-collar,married,secondary,no,870,yes,yes,cellular,9,jul,1,-1,0,unknown,0
37,management,married,tertiary,no,611,yes,no,unknown,9,jun,1,-1,0,unknown,0
41,services,married,secondary,no,8,yes,yes,unknown,15,may,1,-1,0,unknown,0
42,services,married,secondary,no,0,no,no,unknown,9,jun,2,-1,0,unknown,0
26,services,single,secondary,no,56,yes,no,unknown,13,may,1,-1,0,unknown,0
35,technician,married,secondary,no,591,yes,no,cellular,25,aug,7,-1,0,unknown,0
52,services,married,secondary,no,3021,no,no,unknown,9,jun,1,-1,0,unknown,0
41,admin.,married,secondary,no,356,yes,no,unknown,29,may,2,-1,0,unknown,0
47,blue-collar,married,primary,no,-547,yes,no,cellular,16,jul,1,-1,0,unknown,0
31,blue-collar,married,secondary,no,917,yes,no,unknown,23,may,2,-1,0,unknown,0
37,management,divorced,tertiary,no,-15,yes,no,cellular,21,nov,2,123,1,other,0
54,management,married,tertiary,no,1815,no,yes,cellular,7,jul,3,-1,0,unknown,0
48,technician,divorced,secondary,no,0,no,no,cellular,19,aug,2,-1,0,unknown,0
30,unemployed,single,tertiary,no,2,no,no,cellular,30,apr,1,87,7,failure,1
31,management,single,tertiary,no,-106,yes,yes,cellular,18,nov,1,-1,0,unknown,0
34,management,single,tertiary,no,4859,no,no,cellular,15,sep,2,134,7,other,1
51,unknown,single,unknown,no,664,no,no,telephone,20,nov,4,106,2,failure,0
44,admin.,married,secondary,no,1005,yes,no,unknown,14,may,1,-1,0,unknown,0
43,management,single,tertiary,no,482,no,no,cellular,5,aug,2,-1,0,unknown,1
53,technician,married,secondary,no,975,yes,no,unknown,27,may,1,-1,0,unknown,0
32,blue-collar,married,secondary,no,536,yes,yes,unknown,13,may,1,-1,0,unknown,0
30,technician,married,tertiary,no,746,yes,no,cellular,30,jul,2,-1,0,unknown,0
36,admin.,single,secondary,no,3,yes,no,cellular,4,feb,2,-1,0,unknown,0
51,services,married,secondary,no,0,no,no,cellular,11,aug,2,-1,0,unknown,0
33,technician,married,secondary,no,-54,no,yes,cellular,28,aug,4,-1,0,unknown,0
53,unemployed,married,secondary,no,0,no,no,cellular,20,nov,3,-1,0,unknown,0
37,blue-collar,married,secondary,no,734,yes,no,unknown,3,jun,1,-1,0,unknown,0
61,retired,married,tertiary,no,13164,no,no,cellular,1,oct,1,-1,0,unknown,0
39,admin.,married,secondary,no,0,no,no,cellular,26,may,1,-1,0,unknown,0
32,blue-collar,married,secondary,no,442,yes,no,unknown,8,may,1,-1,0,unknown,0
44,management,married,tertiary,no,1673,no,no,telephone,29,jul,2,-1,0,unknown,0
38,technician,single,secondary,no,1710,yes,no,cellular,31,jul,4,-1,0,unknown,0
50,entrepreneur,married,secondary,no,28,yes,yes,telephone,21,nov,2,-1,0,unknown,0
35,management,single,secondary,no,1416,yes,no,unknown,9,may,1,-1,0,unknown,0
54,retired,divorced,unknown,no,-473,yes,no,cellular,13,may,1,351,2,failure,0
29,management,single,secondary,no,30,yes,no,cellular,18,may,5,-1,0,unknown,0
44,technician,married,secondary,no,47,no,no,cellular,18,aug,2,-1,0,unknown,0
41,blue-collar,married,secondary,no,991,yes,no,unknown,7,may,2,-1,0,unknown,0
34,technician,single,tertiary,no,1646,no,no,cellular,19,oct,4,-1,0,unknown,0
46,blue-collar,married,secondary,no,557,no,no,cellular,29,jan,2,-1,0,unknown,0
36,blue-collar,divorced,secondary,no,0,yes,no,cellular,20,nov,1,-1,0,unknown,0
35,technician,single,secondary,no,0,yes,no,cellular,8,aug,4,-1,0,unknown,0
42,technician,divorced,secondary,no,26,no,no,unknown,6,jun,6,-1,0,unknown,0
40,services,married,secondary,no,692,no,no,cellular,17,jul,1,-1,0,unknown,0
38,entrepreneur,married,secondary,no,0,no,no,cellular,22,aug,6,-1,0,unknown,0
58,retired,married,primary,no,-16,yes,no,unknown,4,jun,6,-1,0,unknown,0
47,management,single,tertiary,no,101,yes,no,cellular,24,jul,1,-1,0,unknown,0
23,technician,single,secondary,no,974,no,yes,cellular,10,aug,1,-1,0,unknown,0
37,services,married,secondary,no,668,yes,no,unknown,2,jun,1,-1,0,unknown,0
43,admin.,married,secondary,no,3,no,no,cellular,6,aug,2,-1,0,unknown,0
38,blue-collar,married,primary,no,-41,yes,yes,unknown,2,jun,1,-1,0,unknown,0
61,housemaid,married,tertiary,no,36,no,no,unknown,12,jun,1,-1,0,unknown,0
46,technician,married,secondary,no,0,no,no,cellular,22,apr,3,-1,0,unknown,0
44,management,married,tertiary,no,905,no,no,unknown,20,jun,5,-1,0,unknown,0
38,technician,single,secondary,no,431,yes,no,cellular,9,jul,1,-1,0,unknown,0
31,blue-collar,single,secondary,no,38,no,yes,cellular,20,nov,2,-1,0,unknown,0
24,blue-collar,single,secondary,no,2424,yes,no,cellular,17,apr,1,-1,0,unknown,0
32,management,single,tertiary,no,6495,no,no,cellular,5,aug,1,-1,0,unknown,0
55,management,divorced,tertiary,no,761,yes,no,unknown,8,may,1,-1,0,unknown,0
60,admin.,married,secondary,no,8238,yes,yes,unknown,30,may,3,-1,0,unknown,0
58,management,married,tertiary,no,3342,no,no,cellular,5,aug,1,-1,0,unknown,1
42,management,married,tertiary,no,-1049,yes,yes,cellular,7,jul,3,-1,0,unknown,0
45,blue-collar,single,secondary,no,1044,no,no,cellular,4,feb,3,-1,0,unknown,0
45,services,married,secondary,no,1348,yes,no,unknown,5,jun,1,-1,0,unknown,0
51,management,married,tertiary,no,3431,yes,no,cellular,17,nov,1,-1,0,unknown,1
48,management,married,tertiary,no,2240,yes,no,cellular,23,jul,2,-1,0,unknown,0
56,retired,married,primary,no,657,no,no,unknown,20,jun,3,-1,0,unknown,0
49,technician,married,tertiary,no,0,yes,no,unknown,30,may,2,-1,0,unknown,0
52,self-employed,married,tertiary,no,28,no,no,cellular,26,aug,2,-1,0,unknown,0
42,admin.,single,secondary,no,1580,yes,no,cellular,29,jan,2,247,2,failure,0
41,blue-collar,married,primary,no,0,no,yes,cellular,16,jul,4,-1,0,unknown,0
30,technician,single,tertiary,no,1130,no,no,cellular,6,aug,2,-1,0,unknown,1
32,technician,married,tertiary,no,0,no,no,cellular,11,aug,1,-1,0,unknown,0
56,blue-collar,married,secondary,no,2780,yes,no,unknown,13,may,1,-1,0,unknown,0
48,technician,married,secondary,no,0,no,yes,cellular,5,aug,1,-1,0,unknown,0
56,management,married,unknown,no,657,no,no,cellular,2,feb,1,-1,0,unknown,0
26,admin.,single,secondary,no,3628,no,no,cellular,5,feb,1,-1,0,unknown,1
36,management,married,tertiary,no,4174,no,no,cellular,8,dec,1,197,1,success,1
39,management,single,tertiary,no,1424,no,no,cellular,8,aug,2,-1,0,unknown,0
28,admin.,single,secondary,no,-46,no,no,cellular,2,mar,1,-1,0,unknown,1
67,retired,married,tertiary,no,2626,no,no,telephone,16,oct,4,-1,0,unknown,0
57,housemaid,married,primary,no,37176,no,no,unknown,9,jun,1,-1,0,unknown,0
46,admin.,single,secondary,no,664,yes,no,unknown,7,may,1,-1,0,unknown,0
39,services,married,secondary,no,1583,yes,yes,cellular,5,feb,3,-1,0,unknown,0
30,technician,divorced,secondary,no,2626,no,no,cellular,12,aug,3,-1,0,unknown,1
24,student,single,tertiary,no,2485,no,no,cellular,26,may,2,197,1,success,1
48,technician,married,tertiary,no,4,yes,no,cellular,30,jul,2,-1,0,unknown,0
38,technician,divorced,secondary,no,-90,yes,no,unknown,20,may,1,-1,0,unknown,0
26,management,single,tertiary,no,-32,no,yes,cellular,10,jul,2,-1,0,unknown,0
48,technician,married,secondary,no,1101,yes,no,unknown,3,jun,9,-1,0,unknown,0
33,management,married,tertiary,no,1123,yes,no,unknown,23,may,1,-1,0,unknown,0
25,student,single,secondary,no,3588,no,no,cellular,26,may,16,-1,0,unknown,0
31,technician,single,secondary,no,3003,no,no,cellular,26,aug,2,-1,0,unknown,0
